Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[47,50,134,138,156,188,199,254,262,320,405,406,419,517,546,634,640,658,802,819,844,905,915,940,970], Columns=[44,56,59,63,75,84,89,93,104,124,132,145,165,175,197,201,213,219,221,224,226,230,240,243,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y44	y56	y59	y63	y75	y84	y89	y93	y104	y124	y132	y145	y165	y175	y197	y201	y213	y219	y221	y224	y226	y230	y240	y243	y247
x47	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x50	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x134	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x138	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x156	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x188	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x199	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x254	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x262	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x320	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x405	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x406	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
x419	-0.23	1.47	5.81	-5.33	4.77	-0.53	-6.42	0.67	-1.43	8.66	7.45	2.3	3.37	-4.2	0.57	-0.28	1.81	1.37	-0.88	7.74	3.8	4.18	1.93	2.57	-3.28
