Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[4,77,138,141,158,227,247,303,323,375,429,497,573,604,679,688,730,765,822,829,840,906,913,952,958], Columns=[3,14,17,22,23,41,44,46,60,61,63,75,84,92,107,112,132,135,161,163,180,196,200,209,243], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y14	y17	y22	y23	y41	y44	y46	y60	y61	y63	y75	y84	y92	y107	y112	y132	y135	y161	y163	y180	y196	y200	y209	y243
x4	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x77	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x138	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x141	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x158	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x227	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x247	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x303	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x323	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x375	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x429	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x497	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x573	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x604	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x679	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
x688	-8.48	1.61	-5.16	-2.41	4.27	0.15	-5.58	5.65	2.68	5.38	-2.51	5.76	7.29	0.63	-5.44	0.42	-7.25	-9.32	0.62	-8.49	1.08	7.69	-7.88	8.65	1.63
