Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[74,108,131,148,194,243,322,357,402,457,466,468,477,486,487,589,592,732,869,872,898,939,947,954,992], Columns=[23,24,26,32,42,54,64,84,87,95,98,101,126,131,132,154,159,172,173,187,190,197,204,218,225], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y23	y24	y26	y32	y42	y54	y64	y84	y87	y95	y98	y101	y126	y131	y132	y154	y159	y172	y173	y187	y190	y197	y204	y218	y225
x74	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x108	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x131	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x148	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x194	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x243	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x322	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x357	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x402	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x457	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x466	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x468	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x477	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x486	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x487	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x589	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x592	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x732	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x869	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x872	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x898	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x939	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x947	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x954	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18
x992	-7.83	-9.83	3.71	4.57	7.04	2.28	9.06	-5.47	-1.7	4.9	7.45	-1.03	3.58	3.64	-9.59	4.1	2.83	-9.05	2.77	1.26	1.55	-4.22	-6.86	-7.4	6.18


*** Symbolic Biclusters *** 

Bicluster #0 (25, 25)
Rows=[14,74,81,125,139,204,229,252,254,275,301,368,516,529,566,601,651,659,700,765,800,816,835,923,953], Columns=[265,278,285,297,310,319,332,341,343,355,370,372,381,382,385,398,418,419,420,421,452,457,463,490,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y265	y278	y285	y297	y310	y319	y332	y341	y343	y355	y370	y372	y381	y382	y385	y398	y418	y419	y420	y421	y452	y457	y463	y490	y495
x14	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x74	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x81	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x125	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
x139	aa	ee	bb	dd	ee	cc	bb	jj	ff	gg	jj	gg	bb	ii	ee	jj	gg	ii	ii	hh	dd	cc	gg	ff	gg
