Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[45,48,94,101,191,217,265,360,381,415,417,420,479,488,505,544,563,593,604,726,887,914,921,928,998], Columns=[4,13,28,55,63,67,68,74,85,136,137,147,148,154,155,158,170,175,184,189,207,214,222,231,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y13	y28	y55	y63	y67	y68	y74	y85	y136	y137	y147	y148	y154	y155	y158	y170	y175	y184	y189	y207	y214	y222	y231	y246
x45	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x48	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x94	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x101	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x191	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x217	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x265	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x360	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x381	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x415	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x417	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x420	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x479	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x488	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x505	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x544	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x563	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x593	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x604	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
x726	4.7	5.34	7.35	9.18	-4.87	-6.7	4.48	-4.04	-0.34	-8.45	7.61	3.97	-7.82	-8.83	8.4	8.76	3.01	-8.77	-2.84	7.79	-4.53	-0.29	2.24	-8.97	2.97
