Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[8,41,84,105,223,241,259,309,338,354,355,407,440,452,453,542,572,599,740,790,817,867,909,969,974], Columns=[3,11,34,42,61,91,112,122,126,129,137,141,152,161,176,184,199,215,221,222,230,234,243,244,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y11	y34	y42	y61	y91	y112	y122	y126	y129	y137	y141	y152	y161	y176	y184	y199	y215	y221	y222	y230	y234	y243	y244	y246
x8	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x41	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x84	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x105	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x223	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x241	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x259	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x309	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x338	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x354	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x355	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x407	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x440	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x452	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x453	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x542	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x572	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x599	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x740	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x790	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x817	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x867	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x909	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x969	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89
x974	-7.33	1.17	-8.78	3.45	1.42	-3.67	3.08	-3.49	-7.14	0.24	9.98	9.61	-2.75	5.35	-8.92	-1.58	-2.41	-1.22	8.67	-8.71	-4.73	-8.6	-3.54	9.23	-6.89


*** Symbolic Biclusters *** 

Bicluster #0 (25, 25)
