Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (25, 25)
Rows=[56,87,128,146,164,300,412,462,463,465,541,554,594,644,664,673,713,720,759,802,823,831,836,907,940], Columns=[15,18,24,40,70,75,84,95,97,103,114,118,127,143,157,158,165,178,185,199,202,205,206,221,223], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y18	y24	y40	y70	y75	y84	y95	y97	y103	y114	y118	y127	y143	y157	y158	y165	y178	y185	y199	y202	y205	y206	y221	y223
x56	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x87	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x128	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x146	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x164	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x300	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x412	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x462	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x463	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
x465	5.42	2.02	2.7	-8.02	5.34	-1.85	-7.97	-7.81	-8.63	5.85	9.91	-5.67	3.37	4.1	9.06	5.37	-2.41	-9.53	-8.26	-3.74	0.68	5.72	-5.08	2.33	2.57
