Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 6.25%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[11,34,68,169,181,215,237,330,354,399,450,468,487,505,607,613,647,712,730,753,785,916,937,949,956,1044,1045,1046,1064,1066,1085,1086,1093,1233,1251,1344,1515,1524,1530,1642,1708,1725,1759,1819,1826,1838,1848,1917,1946,1989], Columns=[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49
x11	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x34	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x68	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x169	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x181	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x215	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x237	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x330	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x354	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
x399	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76
