Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.1111111111111112%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[79,153,154,165,189,258,314,350,386,426,460,510,523,551,561,564,579,586,638,660,662,712,727,748,797,799,839,844,857,928,934,954,1111,1142,1164,1192,1202,1222,1236,1309,1321,1339,1358,1362,1412,1436,1446,1467,1481,1497], Columns=[5,6,7,14,22,42,45,57,59,62,66,70,103,107,111,141,148,151,159,165,168,176,181,183,191,199,206,210,217,236,237,255,267,269,272,282,287,292,294,302,304,307,326,329,331,348,349,355,360,365], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y7	y14	y22	y42	y45	y57	y59	y62	y66	y70	y103	y107	y111	y141	y148	y151	y159	y165	y168	y176	y181	y183	y191	y199	y206	y210	y217	y236	y237	y255	y267	y269	y272	y282	y287	y292	y294	y302	y304	y307	y326	y329	y331	y348	y349	y355	y360	y365
x79	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x153	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x154	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x165	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x189	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x258	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x314	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x350	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x386	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x426	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x460	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x510	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x523	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x551	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x561	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x564	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x579	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x586	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x638	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
x660	6.85	1.17	0.92	-1.95	-6.44	-3.9	7.83	-7.23	0.29	-5.25	-0.97	6.99	5.11	4.07	-8.61	4.89	-3.51	6.98	-6.7	-9.92	3.07	0.29	9.71	-8.66	3.47	-9.12	5.16	-8.6	-3.39	-8.09	2.98	-8.01	6.86	9.23	-7.19	-9.83	-1.56	7.75	9.06	2.77	-1.53	-3.14	8.27	-1.69	-0.91	-4.93	-5.37	-0.32	5.93	4.7
