Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[3,28,34,40,52,57,79,80,91,100,102,132,174,193,200,233,249,264,288,325,378,398,399,494,511,516,554,565,567,588,612,615,618,637,650,660,678,687,706,717,746,769,807,833,862,932,957,959,965,991], Columns=[3,7,12,15,17,19,22,23,24,25,27,28,29,32,33,35,38,39,42,44,45,48,56,58,61,65,66,72,74,76,78,79,84,91,93,95,96,97,98,99,105,106,109,111,112,115,116,120,121,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y7	y12	y15	y17	y19	y22	y23	y24	y25	y27	y28	y29	y32	y33	y35	y38	y39	y42	y44	y45	y48	y56	y58	y61	y65	y66	y72	y74	y76	y78	y79	y84	y91	y93	y95	y96	y97	y98	y99	y105	y106	y109	y111	y112	y115	y116	y120	y121	y123
x3	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x28	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x34	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x40	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x52	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x57	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x79	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x80	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x91	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
x100	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32
