Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,61,70,77,83,140,144,168,261,314,332,350,382,384,393,402,423,424,432,487,514,522,527,554,563,667,668,700,703,707,723,746,755,803,811,819,824,829,831,851,852,863,870,897,910,931,934,977,979,988], Columns=[3,8,10,12,17,19,20,21,23,24,25,26,31,33,35,36,38,41,42,43,46,47,49,50,53,56,62,71,73,79,81,83,84,85,86,92,95,100,103,104,105,107,109,110,112,116,117,121,123,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y10	y12	y17	y19	y20	y21	y23	y24	y25	y26	y31	y33	y35	y36	y38	y41	y42	y43	y46	y47	y49	y50	y53	y56	y62	y71	y73	y79	y81	y83	y84	y85	y86	y92	y95	y100	y103	y104	y105	y107	y109	y110	y112	y116	y117	y121	y123	y124
x49	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x61	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x70	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x77	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x83	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x140	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x144	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x168	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x261	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
x314	8.27	9.2	-1.03	-8.91	-9.03	-1.95	4.95	-0.49	0.41	4.29	-1.24	-6.66	-3.53	5.85	-5.67	7.05	-7.23	2.94	5.79	-9.02	-6.92	-4.75	9.74	1.52	6.99	-8.07	-0.57	2	1.42	-3.68	7.55	-5.9	0.91	5.59	5.57	5.47	1.46	4.39	5.28	-3.71	-9.7	-8.73	-9.59	-5.35	7.08	-3.28	-4.67	8.64	0.62	-7.64
