Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[32,63,70,74,83,95,100,153,192,200,241,265,290,298,338,364,391,396,406,416,456,464,468,471,478,502,505,587,592,620,635,684,715,717,721,740,774,780,797,817,826,827,882,885,904,907,929,938,994,998], Columns=[0,4,6,11,13,18,20,21,22,23,24,26,27,28,30,31,33,34,35,41,44,45,46,58,60,61,62,63,69,71,72,75,76,79,85,86,91,94,95,98,104,105,106,108,109,112,113,116,117,119], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y4	y6	y11	y13	y18	y20	y21	y22	y23	y24	y26	y27	y28	y30	y31	y33	y34	y35	y41	y44	y45	y46	y58	y60	y61	y62	y63	y69	y71	y72	y75	y76	y79	y85	y86	y91	y94	y95	y98	y104	y105	y106	y108	y109	y112	y113	y116	y117	y119
x32	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x63	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x70	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x74	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x83	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x95	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x100	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x153	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x192	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x200	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x241	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x265	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x290	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
x298	-3.07	3.73	2.25	5.36	8.63	9.14	9.71	-4.01	5.97	-1.43	-4.66	5.48	-9.75	-1.73	0.3	2.9	-6.52	-7.36	-2.77	2.07	8.54	-0.03	-5.86	-6.06	6.97	-9.01	3.62	8.07	-5.03	-5.72	-5.72	5.01	4.07	8.54	-2.84	-0.11	4.85	7.26	-8.05	-3.73	8.91	-1.4	5.39	9.03	7.3	-9.63	-2.63	-4.93	2.18	7.87
