Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[17,46,55,64,94,99,114,226,238,257,287,289,327,336,356,364,391,394,420,429,448,461,465,491,538,593,658,695,736,748,755,766,775,791,797,800,802,816,819,862,872,879,893,897,909,930,932,938,941,975], Columns=[1,4,5,6,9,10,13,14,20,21,27,31,38,39,40,44,46,48,50,53,55,56,58,59,63,66,68,70,71,74,76,78,80,81,84,85,86,95,97,100,102,103,105,110,112,113,115,117,121,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y5	y6	y9	y10	y13	y14	y20	y21	y27	y31	y38	y39	y40	y44	y46	y48	y50	y53	y55	y56	y58	y59	y63	y66	y68	y70	y71	y74	y76	y78	y80	y81	y84	y85	y86	y95	y97	y100	y102	y103	y105	y110	y112	y113	y115	y117	y121	y124
x17	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x46	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x55	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x64	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x94	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x99	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x114	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x226	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x238	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x257	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
x287	-1.17	-5.5	4.96	-4.48	-5.1	-3.88	3.97	4.99	-1.86	-5.46	-5.49	-0.39	2.54	-1.34	-4.62	-9.96	-3.78	-6.08	3.48	-0.3	6.82	6.06	-1.26	5.94	-8.08	6.34	-0.16	-0.06	-1.38	6.4	3.2	9.74	-3.81	7.47	-3.19	8.63	9.44	-6.33	-6.9	7.83	6.69	-8.17	-9.61	6.76	5.99	1.41	-8.59	6.61	-3.95	7.25
