Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[55,73,75,79,82,95,142,214,224,228,249,308,316,322,330,400,444,451,459,460,472,477,483,499,530,541,554,569,571,574,596,600,626,630,652,658,725,763,764,776,779,785,807,831,881,886,889,922,934,969], Columns=[0,2,4,6,8,9,12,14,16,21,24,26,27,28,30,32,33,36,37,39,47,48,49,51,54,55,57,59,63,65,74,76,78,80,81,82,83,84,86,87,89,90,92,93,100,102,105,115,116,119], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y2	y4	y6	y8	y9	y12	y14	y16	y21	y24	y26	y27	y28	y30	y32	y33	y36	y37	y39	y47	y48	y49	y51	y54	y55	y57	y59	y63	y65	y74	y76	y78	y80	y81	y82	y83	y84	y86	y87	y89	y90	y92	y93	y100	y102	y105	y115	y116	y119
x55	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x73	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x75	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x79	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x82	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x95	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x142	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x214	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x224	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
x228	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21
