Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,4,8,29,73,131,175,192,203,207,244,261,310,383,389,397,408,422,424,491,498,535,542,562,599,600,624,638,672,679,721,743,756,789,796,804,809,811,822,838,845,852,859,865,874,892,898,924,932,957], Columns=[3,9,11,18,22,26,27,32,34,35,39,45,46,47,49,54,56,60,61,62,64,67,70,73,74,77,79,80,81,83,85,86,91,92,94,95,99,102,103,105,106,108,109,111,114,116,117,121,122,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y11	y18	y22	y26	y27	y32	y34	y35	y39	y45	y46	y47	y49	y54	y56	y60	y61	y62	y64	y67	y70	y73	y74	y77	y79	y80	y81	y83	y85	y86	y91	y92	y94	y95	y99	y102	y103	y105	y106	y108	y109	y111	y114	y116	y117	y121	y122	y123
x3	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x4	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x8	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x29	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x73	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x131	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x175	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x192	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x203	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
x207	1.21	-0.14	2.43	-2.58	3.25	9.6	7.59	7.93	6.75	-1.38	2.38	-8.78	-9.35	5.2	-6.72	5.41	6.75	0.72	-1.17	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8
