Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[6,30,46,69,75,84,107,118,158,232,278,289,291,305,313,332,381,399,416,425,477,499,509,545,562,593,606,673,684,685,692,711,720,726,727,741,750,777,784,802,839,841,860,868,869,894,900,941,952,974], Columns=[3,6,10,14,15,17,24,27,31,32,33,34,35,38,39,41,49,52,55,57,58,59,62,66,68,69,70,72,74,75,76,84,85,88,89,90,92,93,95,97,98,100,103,105,110,113,118,119,122,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y6	y10	y14	y15	y17	y24	y27	y31	y32	y33	y34	y35	y38	y39	y41	y49	y52	y55	y57	y58	y59	y62	y66	y68	y69	y70	y72	y74	y75	y76	y84	y85	y88	y89	y90	y92	y93	y95	y97	y98	y100	y103	y105	y110	y113	y118	y119	y122	y123
x6	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x30	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x46	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x69	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x75	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x84	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x107	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x118	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x158	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x232	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x278	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x289	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x291	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x305	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x313	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x332	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x381	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x399	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x416	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x425	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x477	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x499	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x509	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x545	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x562	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x593	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
x606	-3.54	3.02	-3.5	6.66	-1.31	2.11	1.9	5.49	4.45	1.99	-6.13	-6.03	3	-5.76	-9.17	4.95	-1.92	0.27	-6.24	-4.99	1.19	-0.88	-3.93	3.15	7.56	-3.66	-7.19	5.79	7.84	1.45	-8.4	2.61	-2.07	1.95	0.12	2.91	9.13	-3.05	-2.48	3.51	-8.75	5.37	-9.57	-4.65	2.62	9.94	8.1	8.61	-7.62	1.26
