Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8008%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,51,77,122,167,189,195,206,216,248,251,259,277,282,292,297,307,326,371,422,436,446,451,481,483,506,510,516,528,561,580,608,624,630,654,667,677,693,703,712,760,804,813,855,915,923,950,991,992,998], Columns=[1,6,7,9,14,22,24,27,33,36,37,38,50,51,66,76,82,85,90,92,96,103,105,110,124,128,134,137,138,140,150,151,153,157,159,160,164,165,168,171,177,178,191,201,210,214,219,238,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=4.64, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y6	y7	y9	y14	y22	y24	y27	y33	y36	y37	y38	y50	y51	y66	y76	y82	y85	y90	y92	y96	y103	y105	y110	y124	y128	y134	y137	y138	y140	y150	y151	y153	y157	y159	y160	y164	y165	y168	y171	y177	y178	y191	y201	y210	y214	y219	y238	y245	y248
x3	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.45	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-9.25	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.25	-0.26
x51	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.36	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x77	4.21	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.55	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	10	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x122	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x167	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	0.78	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x189	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-2.06	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.51	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	4.76	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x195	3.44	8.37	-2.45	9.26	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	6.02	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	4.57	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x206	3.44	8.37	-2.19	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	7.93	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-3.75	9.86	0.08	-8.7	9.8	6.52	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	0.4
x216	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.65	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x248	4.31	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-3.73	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	9.64	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
