Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8486%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[10,51,61,64,79,86,87,111,138,142,154,160,189,192,236,258,299,309,314,344,350,386,412,426,428,446,454,460,475,497,523,579,610,653,662,664,665,702,712,722,748,797,821,839,852,857,862,930,934,936], Columns=[5,7,14,16,17,22,23,26,37,42,43,51,52,58,59,62,66,76,81,89,98,105,108,110,111,112,115,130,144,147,157,159,165,169,170,179,181,182,191,195,199,204,206,210,217,224,227,231,232,240], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=6.92, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y7	y14	y16	y17	y22	y23	y26	y37	y42	y43	y51	y52	y58	y59	y62	y66	y76	y81	y89	y98	y105	y108	y110	y111	y112	y115	y130	y144	y147	y157	y159	y165	y169	y170	y179	y181	y182	y191	y195	y199	y204	y206	y210	y217	y224	y227	y231	y232	y240
x10	-8.05	-1.66	3.12	7.79	0.23	4.43	-5.74	0.12	-5.27	-4.98	5.31	-7.68	7.65	0.71	-7.63	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x51	-7.68	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-5.39	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.53	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x61	-8.05	-0.99	3.12	7.8	0.23	3.66	-5.74	0.58	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.53	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x64	-8.05	-0.99	3.12	7.8	0.23	4.43	-6.33	-0.15	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.94	3.26	-0.02	-9.62	-2.3	-9.44	9.83	1.04	-3.77	9.81	9.22	7.19	-6.16	-4.43	-5.48
x79	-8.05	-0.99	3.35	7.8	0.8	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	8.64	0.71	-7.67	-6.88	7.31	-8.55	-0.86	-3.88	-0.2	-10	-4.4	-9.37	-8.32	-6.98	3.42	-2.54	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.9	7.19	-6.16	-4.43	-5.48
x86	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.78	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x87	-8.05	-0.99	3.2	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	1.11	-7.67	-6.88	7.94	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.51	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-9.05	3.26	0.62	-9.62	-2.3	-9.44	10	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.32
x111	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.11	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.61	-4.4	-9.37	-8.32	-6.98	3.42	-1.56	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-5.27	-4.43	-4.96
x138	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	8.4	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-5.37	-5.48
x142	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.7	-8.61	2.83	-0.02	-9.62	-2.3	-10	9.83	0.39	-3.59	9.42	9.22	7.19	-6.16	-4.43	-5.48
