Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8588%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,223,226,245,271,286,288,315,323,335,352,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,825,870,918,921,922,941,952], Columns=[2,3,11,12,15,17,18,31,32,33,39,44,45,52,64,78,80,82,93,99,105,106,109,114,129,130,134,136,145,147,152,171,172,174,181,184,197,201,213,214,215,219,226,228,233,239,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=15.24, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y12	y15	y17	y18	y31	y32	y33	y39	y44	y45	y52	y64	y78	y80	y82	y93	y99	y105	y106	y109	y114	y129	y130	y134	y136	y145	y147	y152	y171	y172	y174	y181	y184	y197	y201	y213	y214	y215	y219	y226	y228	y233	y239	y243	y244	y248	y249
x18	5.39	4.33	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.75	-5.65	5.83	3.19	-6.49	-7.58	-5.4	1.48	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8	2.05	6.47	-4.76	1.2	9.46	-3.65	-3.24	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	0.11	6.45	5.01	-0.27
x26	5.39	3.7	-2.29	8.11	9.21	8.79	-6.89	0.06	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-10	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.04	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.17	0.96	8.63	-5.27	-6.63	2.19	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x31	5.39	3.85	-2.29	8.11	8.62	9.35	-6.89	-0.15	0.1	-5.65	6.18	3.19	-6.49	-8.22	-5.4	2.59	-0.38	-9.91	-8.94	-8.15	0.58	8.97	-8.67	4.73	-7.58	-2.78	8.24	2.05	6.47	-4.76	1.2	10	-4.23	-2.73	-1.67	5.4	0.37	8.63	-5.27	-6.73	2.08	3.55	-2.81	-0.87	5.31	-7.72	0.11	6.48	4.37	-0.27
x45	5.39	2.74	-1.4	8.71	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.32	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	0.77	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.03	-3.8	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x89	5.39	3.7	-2.29	7.2	8.62	8.79	-6.89	-0.15	0.1	-5.09	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.62	1.03	9.58	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.71	-6.63	2.08	3.55	-2.81	-0.87	5.73	-6.75	-0.81	5.19	4.37	0.36
x107	5.39	3.7	-2.29	7.66	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-6.24	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.64	8.88	2.05	6.47	-4.86	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.93	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.41	-0.81	6.03	4.37	-0.27
x146	5.73	3.05	-2.29	7.3	8.62	8.4	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	9.77	-8.54	4.73	-7.58	-1.78	8.24	2.93	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.34	8.63	-5.27	-6.63	2.08	3.55	-2.81	-1.67	5.53	-7.72	-0.81	6.03	4.37	-0.27
x156	5.39	2.89	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.17	9.46	-4.23	-2.73	-1.47	5.4	0.96	8.15	-5.27	-6.63	2.08	3.55	-1.91	-0.87	6.32	-7.72	-1.74	6.03	4.37	-0.27
x166	5.39	3.7	-2.29	8.11	7.63	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-7.27	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.45	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.53	1.2	9.46	-4.23	-3.66	-1.67	5.4	1.79	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x199	5.39	3.7	-3.06	8.11	8.62	8.79	-6.89	0.81	0.1	-5.65	5.56	3.19	-6.49	-7.57	-5.4	3.13	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.23	-4.76	1.2	9.46	-4.23	-2.73	-1.99	5.4	0.96	9.3	-5.27	-6.63	1.88	2.95	-2.81	-0.87	5.73	-7.72	-0.81	5.58	4.37	-0.27
