Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.7836%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=11.52, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x1	-3.47	-7.62	-8.13	6.03	-2.8	9.78	2.76	-1.27	9.76	8.75	4.85	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x33	-3.47	-7.62	-7.86	6.03	-2.8	9.15	2.76	-1.27	9.76	8.53	5.02	-2.3	1.86	-1.47	4.97	5.44	-2.79	-2.56	-3.81	0.92	7.02	-7.5	-5.19	-4.63	-6.99	-5.28	5.13	6.47	9.15	5.63	-4.82	-3.83	8.83	7.54	4.3	4.25	9.81	-2.75	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x58	-3.47	-7.62	-8.13	5.8	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x76	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-3.23	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x77	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	9.29	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	4.99	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.72	6.21	-6.82	-2.11	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x84	-3.47	-7.62	-8.13	6.59	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.33	4.51	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-3.88	-5.27	-6.7	-4.98	5.13	6.02	9.15	5.63	-5.27	-3.24	9.69	7.54	4.71	4.25	9.81	-2.96	2.15	1.9	5.84	-6.82	-2.29	1.05	-3.54	4.72	-9.13	7.02	9	-5.17
x85	-3.47	-7.62	-8.13	6.03	-3.43	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-1.76	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-4.79
x91	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.16	1.86	-1.77	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-7.33	-3.9	5.13	6.02	9.15	5.63	-4.82	-3.69	9.05	6.83	4.3	4.25	9.81	-2.96	2.28	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-7.88	7.02	9	-5.17
x114	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.34	-2.3	1.5	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.44	9.69	7.54	4.3	4.25	10	-2.96	2.15	1.9	5.97	-6.82	-2.29	0.16	-4.32	4.72	-8.61	7.02	9	-5.17
x146	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.17	-5.27	-6.99	-5.41	5.13	6.02	9.15	5.63	-4.82	-3.73	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	5.58	-8.61	7.02	9	-5.17
