Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.841800000000003%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=16.76, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x9	-3.96	6.46	-3.62	-2.65	4.05	-7.19	10	3.53	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	3.56	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.63	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-7.64	7.61	-4.37	6.46	4.54	-5.44	1.76	-4.13	6.39	0.11	5.16	-1.65	-9.67
x11	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.82	9.18	7.12	5.86	-7.16	-0.44	1.87	3.59	-3.95	-2.6	-5.74	-9.13	-0.26	2.4	4.18	4.69	3.81	-4.95	-3.25	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x31	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.46	9.18	6.2	5.86	-7.16	-1.35	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.5	-4.95	-3.9	8.62	3.5	-8.98	-9	3.4	8.25	-5.29	-9.49	7.35	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x37	-3.96	5.68	-3.62	-2.65	4.46	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-6.23	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-8.25	-0.26	2.4	4.18	4.69	5.5	-4.95	-3.9	7.78	4.41	-9.05	-9.54	3.58	7.9	-4.93	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x54	-3.96	6.46	-3.62	-2.65	4.66	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.15	1.87	2.83	-4.04	-2.6	-4.79	-8.52	-0.26	2.4	4.18	4.69	4.56	-5.57	-3.9	7.78	4.41	-8.98	-9.22	4.09	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	4.86	-1.65	-9.67
x76	-3.96	6.46	-3.62	-2.65	3.54	-7.84	9.11	3.07	7.81	-4.22	9.18	5.99	5.25	-7.16	-0.44	1.87	2.83	-3.95	-2.5	-4.79	-9.13	-0.26	2.4	4.18	3.87	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.14	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.55	6.39	0.11	5.16	-1.65	-9.67
x78	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	8.11	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-4.3	-1.94	-4.29	-9.13	-0.26	1.64	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-9.35	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x114	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	5.91	5.86	-7.16	-0.44	2.42	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.24	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-3.48	6.46	4.47	-4.76	1.76	-5.37	6.39	0.11	5.28	-1.65	-9.67
x141	-4.28	6.64	-3.62	-2.65	4.05	-7.84	9.11	2.65	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.36	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.56	-5.29	-9.49	7.91	-8.41	7.51	-3.85	6.46	4.54	-4.28	1.76	-5.05	6.39	0.11	5.16	-2.19	-9.67
x178	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	4.3	7.81	-4.22	9.18	6.2	5.86	-7.43	-0.44	1.87	2.83	-3.95	-2.02	-4.79	-8.15	-0.26	2.58	3.77	5.52	4.56	-4.95	-3.31	7.78	4.41	-8.98	-8.17	3.9	8.25	-4.9	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	6.13	-1.65	-9.08
x193	-3.96	6.46	-3.88	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.9	6.2	5.86	-6.29	-1.35	1.87	2.65	-3.95	-2.6	-5.25	-9.95	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-8.6	7.91	-8.41	7.61	-4.51	5.84	4.54	-4.76	1.76	-5.05	6.02	0.11	5.16	-1.65	-9.67
x209	-3.96	6.46	-3.59	-2.93	4.22	-7.84	9.11	3.07	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.51	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.6	-4.95	-3.9	7.78	4.41	-8.98	-8.47	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.96	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x217	-3.07	6.46	-3.62	-2.65	4.05	-8.83	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.75	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.64	4.56	-5.46	-3.9	7.78	4.41	-9.9	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.31	5.16	-1.69	-9.67
x222	-3.96	6.46	-2.94	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-3.39	-4.79	-9.13	-0.26	1.91	4.18	5.28	5.19	-4.95	-3.9	7.78	4.41	-9.95	-9	4.51	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	2.12	-5.34	6.39	0.11	4.74	-1.65	-9.67
x237	-3.96	7.42	-3.62	-2.65	4.05	-7.55	9.11	3.32	7.81	-4.22	8.67	6.2	5.86	-7.16	-0.44	1.25	2.83	-3.95	-3	-4.64	-9.13	-0.26	1.48	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-4.65	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.04	-5.98	5.48	0.11	5.16	-1.65	-9.67
