Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8382%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=17.48, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x0	9.43	0.66	-4.81	-8.58	-5.99	2.12	-1.82	5.09	3.35	-0.62	1.34	5.1	-6.58	-6.62	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.66	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x83	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	2.61	-6.59	7.37	-9.72	-3.36	0.74	-4.76	2.78	-6.21	4.48	-5.44	5.13	-4.95	-4.35	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.68	3.43	-4.43	-9.26	-4.63	-8.24
x86	9.43	0.66	-4.81	-9.56	-5.66	2.12	-1.82	5.09	3.1	-0.23	1.72	5.1	-4.82	-6.81	-4.11	5.97	3.35	2.95	-9.37	5.97	3.31	-7.58	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.5	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x120	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	5.65	3.35	2.95	-9.37	5.97	3.31	-5.94	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	3.8	-5.74	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x154	9.43	0.66	-4.81	-8.58	-6.59	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.12	2.95	-9.37	5.97	3.31	-6.59	7.87	-9.72	-3.32	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.38	-7.64	-10	-4.95	-5.25	9.47	1.73	-6.09	-0.27	0.08	3.43	-3.58	-9.47	-4.36	-7.27
x170	9.43	0.66	-4.98	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.75	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.51	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-9.25	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.14	0.08	3.62	-3.58	-9.47	-4.36	-8.24
x204	9.04	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.49	2.95	-9.37	5.71	3.31	-6.23	6.55	-9.72	-3.36	0.85	-4.35	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x229	9.43	0.66	-4.81	-8.58	-5.78	2.21	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.5	2.95	-8.95	5.97	3.31	-6.59	7.37	-8.93	-3.36	0.85	-4.76	3.17	-6.21	4.48	-6.3	5.58	-5.45	-4.98	-6.65	7.29	-8.08	-9.69	-4.95	-5.25	9.47	0.93	-6.09	-1.15	0.08	3.43	-3.35	-9.47	-4.5	-7.38
x256	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.77	-4.1	5.23	3.35	2.95	-8.88	5.97	3.31	-6.76	7.37	-9.72	-3.36	1.49	-5.38	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.4	-4.95	-5.25	8.9	1.73	-6.09	-1.15	0.08	3.43	-3.76	-9.7	-3.7	-8.24
x277	9.43	0.46	-4.81	-8.58	-5.78	2.12	-1.82	5.62	3.35	-0.23	1.08	4.24	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.6	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.01	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x283	9.65	0.66	-4.91	-8.58	-5.78	2.73	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.72	3.35	2.95	-9.37	6.75	3.31	-5.7	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	8.92	1.73	-5.67	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-7.56
x355	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.65	-5.7	-5.89	-4.09	6.19	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.87	-3.97	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.3	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.37	-3.58	-9.47	-4.36	-8.24
x365	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.08	2.85	0.74	1.56	5.09	-5.7	-7.36	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.91	-4.76	3.17	-6.21	4.48	-5.44	5.58	-4.71	-4.53	-6.65	7.93	-8.61	-9.59	-4.69	-5.25	9.47	1.73	-6.09	-1.19	-0.39	3.43	-3.58	-9.47	-4.36	-8.21
x387	9.43	0.66	-4.81	-8.58	-5.78	2.16	-2.22	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.26	-6.11	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	2.49	-6.09	-0.53	0.08	3.43	-4.43	-9.47	-4.36	-8.24
x397	9.43	0.66	-4.81	-8.58	-5.78	1.38	-2.08	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-8.79	5.97	2.5	-6.59	8.26	-9.72	-2.38	0.7	-4.6	3.17	-6.21	4.48	-5.44	5.41	-4.48	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-2.04	-0.81	3.43	-3.58	-9.47	-4.36	-8.24
x427	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.51	-0.23	1.34	5.1	-6.24	-6.81	-4.1	6.03	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.25	-8.82	-9.59	-4.95	-5.61	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x434	9.43	0.82	-5.5	-8.58	-5.78	2.12	-1.82	5.37	3.35	-0.23	1.34	5.1	-5.7	-6.81	-3.48	6.15	3.35	2.95	-9.37	5.97	3.31	-6.34	7.37	-9.72	-3.36	0.85	-5.56	3.17	-5.71	4.48	-5.44	5.58	-5.45	-4.98	-6.65	8.43	-7.66	-9.59	-4.95	-5.25	9.47	1.36	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24
x463	9.43	0.66	-4.81	-8.11	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.53	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.05	-6.59	7.37	-9.72	-3.54	0.85	-3.81	3.17	-6.21	4.48	-5.86	5.58	-5.45	-4.98	-6.42	6.95	-8.42	-9.59	-4.95	-5.25	9.47	1.97	-5.19	-1.15	0.08	2.57	-3.58	-9.47	-4.58	-8.24
x479	9.43	0.66	-4.81	-8.58	-5.78	2.12	-0.97	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-9.37	5.97	3.31	-6.59	7.37	-9.72	-3.53	0.16	-4.76	3.17	-6.21	4.48	-5.42	5.58	-5.45	-4.98	-6.65	8.54	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.5	-8.24
x498	9.04	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.47	5.88	-5.7	-6.81	-4.1	6.15	3.35	2.92	-9.37	5.97	3.84	-6.59	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-5.86	7.62	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.7	-3.58	-9.47	-4.36	-8.24
x505	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.52	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	2.95	-8.54	5.97	3.31	-6.59	7.37	-10	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.81	-8.48	-4.79	-7.36
x529	9.43	-0.07	-4.81	-8.58	-5.95	2.12	-1.82	5.09	3.35	-0.3	1.89	4.53	-5.7	-6.81	-4.1	6.15	3.35	3.61	-9.37	5.32	3.31	-6.59	7.03	-9.72	-3.36	0.85	-4.76	2.45	-6.21	4.48	-5.44	5.58	-5.45	-5.28	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.62	-3.58	-9.47	-4.36	-8.24
x531	9.43	0.66	-4.81	-8.58	-5.78	2.12	-1.82	5.09	3.35	-0.23	1.34	5.1	-5.7	-6.81	-4.1	6.15	3.35	3.58	-9.37	5.97	2.96	-6.59	7.37	-9.72	-3.36	0.85	-4.29	3.17	-5.48	4.48	-4.64	5.58	-5.45	-4.98	-6.65	7.93	-7.76	-9.56	-4.95	-5.25	9.47	1.73	-6.09	-2.07	0.08	3.43	-3.58	-10	-4.36	-8.24
