Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.8644%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[16,55,73,79,82,95,137,142,214,218,249,287,307,308,322,330,426,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,725,763,764,776,782,785,831,881,886,889,922,969], Columns=[0,1,2,4,6,8,9,12,14,24,26,27,28,33,39,47,48,63,65,74,76,78,80,81,82,84,87,90,115,119,129,139,141,146,153,155,173,174,184,199,203,208,211,212,214,217,227,240,241,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.32, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y2	y4	y6	y8	y9	y12	y14	y24	y26	y27	y28	y33	y39	y47	y48	y63	y65	y74	y76	y78	y80	y81	y82	y84	y87	y90	y115	y119	y129	y139	y141	y146	y153	y155	y173	y174	y184	y199	y203	y208	y211	y212	y214	y217	y227	y240	y241	y244
x16	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	6.51	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x55	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.39	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-2.5	3.68	7.84	-6.84	5.98	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.66	5.53
x73	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-6.66	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.4	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	4.46	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.38	-3.05	-4.41	-7.16	-9.3	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x79	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.29	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.7	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.65	-5.05	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x82	0.41	5.51	-1	9.24	-4.83	3.45	-7.7	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-7.39	-5.08	-5.65	-3.71	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-6.01	9	9.67	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	1.81	5.16	-1.39	-3.63	5.53
x95	0.41	5.51	-0.65	9.24	-4.83	2.6	-7.82	7.35	4.88	1.32	-0.91	-9.94	-7.94	1.23	-3.88	-5.73	-7.52	-7.81	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.33	-3.9	-4.41	-7.18	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x137	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-10	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	8.95	9.03	-2.42	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x142	1.24	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.46	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-4.67	7.23	-6.85	-5.72	-5.19	-2.98	4.83	-1.31	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.47	2.27	5.16	-1.39	-3.63	5.53
x214	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-0.6	-6.61	-3.72	7.23	-6.29	-5.08	-5.16	-2.98	4.83	-1.77	3.68	8.11	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	8.6	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x218	0.41	6.13	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	6.37	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	2.97	7.7	-7.14	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-7.92	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	4.62
