Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 19.828599999999998%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[20,32,33,74,76,83,95,100,153,171,192,200,216,241,265,290,298,336,338,369,406,456,464,468,471,502,524,585,587,592,617,620,635,684,715,717,721,740,780,797,817,826,827,882,885,904,907,938,961,998], Columns=[0,6,18,21,22,27,28,31,34,35,60,61,62,63,69,75,94,95,104,106,108,109,112,116,119,129,136,138,143,148,151,152,155,156,160,166,169,170,183,187,196,197,198,204,211,216,223,230,231,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3.44, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y6	y18	y21	y22	y27	y28	y31	y34	y35	y60	y61	y62	y63	y69	y75	y94	y95	y104	y106	y108	y109	y112	y116	y119	y129	y136	y138	y143	y148	y151	y152	y155	y156	y160	y166	y169	y170	y183	y187	y196	y197	y198	y204	y211	y216	y223	y230	y231	y238
x20	9.22	-9.2	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-4.65	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x32	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x33	9.22	-9.13	6.17	-1.66	9.08	7.89	-0.36	-1.51	0.39	-8.37	3.57	-2.77	0.46	3.97	-6.44	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x74	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x76	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-5.04	-0.97	7.97	-7.98	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.47	-0.25	-8.26
x83	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.19	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.04	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x95	10	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-7.74	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x100	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-2.92	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.81	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x153	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	1.29	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
x171	9.22	-9.13	6.17	-1.66	8.13	7.89	-0.36	-1.51	0.94	-8.37	3.57	-2.77	0.46	3.97	-7.22	-2.05	-5.94	1.46	-3.83	-9.55	-4.56	-6.26	1.46	0.79	-7.55	-6.46	-6.04	-7.46	-8.59	1.67	9.58	7.14	-4.36	-0.97	7.97	-8.43	-3.98	-6.11	-8.66	-0.66	-5.28	-1.79	6.66	7.44	-9.92	-1.06	-5.11	6.27	-0.25	-8.26
