Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9428%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9.56, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x9	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	7.82	-5.9	-9.49	7.91	-8.69	7.61	-4.37	6.46	4.54	-4.76	1.76	-4.93	6.39	0.11	5.16	-2.6	-9.67
x11	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.48	-4.95	-3.9	7.78	3.49	-8.98	-9	3.58	8.25	-5.29	-9.49	7.89	-8.41	7.61	-4.37	6.46	3.55	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x31	-3.96	6.46	-3.62	-2.65	4.75	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-1	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.16	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.3	8.29	-4.37	6.46	3.83	-4.76	1.76	-4.31	6.39	0.11	5.16	-1.65	-8.79
x37	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.85	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.22	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-5.14	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x54	-4.47	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x76	-3.96	6.46	-3.62	-2.65	4.05	-7.53	9.11	3.32	7.61	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.26	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-5.1	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.54	6.46	4.54	-4.76	0.86	-5.05	6.67	0.11	4.55	-1.65	-10
x78	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.2	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.26	3.93	4.79	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-10	7.91	-8.41	7.61	-4.76	5.59	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x114	-3.96	6.46	-3.62	-2.65	3.66	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.79	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.52	7.61	-4.37	6.46	4.54	-4.76	1.4	-5.05	6.39	-0.75	5.16	-1.65	-9.67
x141	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.46	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	8.29	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.3	-9.67
x178	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.66	3.77	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.27	4.41	-8.98	-9	3.58	8.25	-6.16	-9.49	7.91	-8.41	7.53	-4.37	6.1	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
