Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 4
Number of planted mixed biclusters: 3
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #4 (50, 50)
Rows=[58,78,93,105,136,181,193,196,199,209,221,239,246,258,268,293,303,310,358,372,373,377,407,483,518,556,557,565,572,593,617,635,648,651,661,671,677,680,692,734,817,920,922,932,934,941,959,965,976,983], Columns=[2,7,8,15,23,32,33,37,47,49,55,64,73,77,80,86,92,93,94,97,98,103,110,120,122,128,131,132,134,139,143,146,152,153,161,164,165,175,178,182,187,190,202,215,222,224,231,244,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y7	y8	y15	y23	y32	y33	y37	y47	y49	y55	y64	y73	y77	y80	y86	y92	y93	y94	y97	y98	y103	y110	y120	y122	y128	y131	y132	y134	y139	y143	y146	y152	y153	y161	y164	y165	y175	y178	y182	y187	y190	y202	y215	y222	y224	y231	y244	y246	y247
x58	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x78	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x93	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x105	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x136	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x181	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x193	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x196	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x199	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
x209	-1.57	-3.78	-5.37	8.76	3.58	-7.45	5.29	-7.8	-8.2	-2.96	0.88	6.9	7.07	8.84	-9.18	5.03	5.91	-0.45	-0.91	2.41	-1.12	-8.04	9.9	8.69	-8.77	0.71	9.61	4.58	-2.53	7.73	0.56	6.82	-3.16	7.6	-2.52	-0.3	-1.21	-3.49	-8.24	-4.94	0.58	-8.21	5.23	-7.79	2.81	-1.18	-8.94	3.53	2.91	6.78
