Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 5
Number of planted mixed biclusters: 2
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #5 (50, 50)
Rows=[9,40,74,89,112,116,123,233,249,272,281,295,342,358,366,392,417,429,440,447,469,479,512,542,567,576,626,668,687,688,726,735,740,769,783,785,793,794,808,820,826,837,849,874,884,890,917,941,959,982], Columns=[0,12,14,17,25,27,46,47,52,59,71,75,82,83,84,92,94,106,107,111,115,119,120,128,134,136,141,143,149,156,175,179,181,188,200,202,206,208,210,223,228,229,235,236,237,240,242,245,246,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y12	y14	y17	y25	y27	y46	y47	y52	y59	y71	y75	y82	y83	y84	y92	y94	y106	y107	y111	y115	y119	y120	y128	y134	y136	y141	y143	y149	y156	y175	y179	y181	y188	y200	y202	y206	y208	y210	y223	y228	y229	y235	y236	y237	y240	y242	y245	y246	y249
x9	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x40	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x74	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x89	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x112	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x116	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x123	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x233	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x249	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x272	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x281	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x295	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x342	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x358	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x366	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x392	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x417	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x429	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x440	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x447	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x469	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x479	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x512	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x542	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
x567	-0.48	-8.6	-2.4	-9.05	3.03	-6.11	-4.68	9.1	2.11	7.76	-0.76	4.63	-9.05	-3.03	-7.64	-6.2	2.21	1.9	-5.85	5.03	-6.82	-5.78	-5.67	-6.57	-8.49	1.68	6.28	-4.9	-7.38	-4.59	-9.7	-8.61	6.5	2.46	3.17	-4.19	2.51	6.25	-8.7	-0.66	-2.6	9.41	1.92	-5.56	-6.15	-5.44	-0.97	1.85	4.94	-8.49
