Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,54,61,70,77,83,168,261,314,332,334,350,382,384,393,402,423,424,431,432,487,514,522,527,563,641,667,668,685,700,703,707,723,746,755,803,811,819,824,829,831,851,852,897,910,931,934,977,979,988], Columns=[19,22,26,33,35,36,38,41,47,49,50,54,56,71,79,81,84,104,107,109,110,112,113,117,120,128,133,135,140,142,144,145,149,150,156,160,178,181,206,208,210,211,217,220,228,230,241,246,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y19	y22	y26	y33	y35	y36	y38	y41	y47	y49	y50	y54	y56	y71	y79	y81	y84	y104	y107	y109	y110	y112	y113	y117	y120	y128	y133	y135	y140	y142	y144	y145	y149	y150	y156	y160	y178	y181	y206	y208	y210	y211	y217	y220	y228	y230	y241	y246	y248	y249
x49	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x54	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x61	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x70	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x77	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x83	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x168	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x261	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x314	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x332	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x334	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x350	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x382	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x384	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x393	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x402	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x423	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x424	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
x431	-1.24	-4.02	-6.92	-2.58	0.78	8.14	8.45	-1.34	-0.22	-7.11	-5.85	0.74	8.97	5.57	9.03	9.35	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57
