Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 5
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[34,52,57,79,80,91,128,174,193,200,206,233,244,249,264,273,325,361,378,398,399,440,478,511,516,565,567,588,612,615,618,637,650,660,678,706,711,717,746,769,808,829,833,862,875,885,901,957,959,991], Columns=[3,12,15,17,22,23,28,32,38,39,40,48,54,57,65,66,72,74,78,93,96,97,98,99,100,102,105,109,111,112,115,116,132,149,153,158,170,181,182,186,187,203,204,209,215,220,222,230,236,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y12	y15	y17	y22	y23	y28	y32	y38	y39	y40	y48	y54	y57	y65	y66	y72	y74	y78	y93	y96	y97	y98	y99	y100	y102	y105	y109	y111	y112	y115	y116	y132	y149	y153	y158	y170	y181	y182	y186	y187	y203	y204	y209	y215	y220	y222	y230	y236	y244
x34	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x52	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x57	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x79	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x80	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x91	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x128	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x174	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x193	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
x200	5.09	4.5	-3.23	6.26	7.32	1.04	9.17	-8.22	7.84	-4.72	1.15	-8.95	-5.82	-9.66	-5.76	1.76	-0.2	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41
