Total of planted biclusters: 8
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 3
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[34,44,74,115,139,193,229,270,273,300,335,350,386,387,388,398,405,414,419,424,437,446,461,514,525,554,573,591,592,601,678,701,709,741,753,757,778,785,792,794,797,800,809,824,851,870,929,964,974,993], Columns=[1,3,6,12,16,19,21,24,33,34,40,42,45,61,63,64,67,73,74,75,86,89,90,91,95,108,109,116,125,132,135,136,137,143,144,152,155,160,187,192,217,228,229,230,232,234,236,238,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y12	y16	y19	y21	y24	y33	y34	y40	y42	y45	y61	y63	y64	y67	y73	y74	y75	y86	y89	y90	y91	y95	y108	y109	y116	y125	y132	y135	y136	y137	y143	y144	y152	y155	y160	y187	y192	y217	y228	y229	y230	y232	y234	y236	y238	y245	y247
x34	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x44	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x74	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x115	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x139	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x193	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x229	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x270	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x273	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x300	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
x335	9.77	-6.23	-8.42	5.78	-5.32	-5.85	2.78	-4.87	7.81	1.06	9.17	0.13	4.04	7.88	5.02	2.39	-2.47	6.23	-8.64	-4.07	0.37	2.81	4.95	-7.91	-5.59	3.17	-7.17	-0.12	-9.39	1.68	-5.24	5.43	-8.82	1.6	-0.55	2.66	0.04	6.15	1.59	-1.49	5.01	-7.52	6.24	-8.89	0.77	3.81	4.72	-3.44	-3.6	-7.99
