Total of planted biclusters: 8
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 4
Number of planted mixed biclusters: 1
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #4 (50, 50)
Rows=[10,25,44,143,154,202,212,295,303,322,329,341,356,369,372,379,381,387,425,444,459,465,473,481,503,507,559,584,586,589,630,661,680,708,713,717,724,750,760,779,840,850,889,896,919,936,950,976,994,997], Columns=[17,20,21,23,35,37,39,40,46,60,66,74,79,80,85,86,87,98,100,104,105,114,117,119,122,137,138,139,149,150,158,165,170,172,176,186,188,189,200,205,206,207,212,216,220,224,233,235,239,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y17	y20	y21	y23	y35	y37	y39	y40	y46	y60	y66	y74	y79	y80	y85	y86	y87	y98	y100	y104	y105	y114	y117	y119	y122	y137	y138	y139	y149	y150	y158	y165	y170	y172	y176	y186	y188	y189	y200	y205	y206	y207	y212	y216	y220	y224	y233	y235	y239	y247
x10	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x25	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x44	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x143	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x154	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x202	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x212	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x295	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x303	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
x322	-0.82	2.11	-8.96	0.34	1.92	-3.98	-8.26	3.48	8.8	7.71	-5.07	7.81	9.77	-4.25	3.65	8.04	-1.21	4.04	4.88	-2.2	1.9	-9.62	-6.66	9.76	-5.9	2.95	5.09	-9.31	-8.58	-4.42	-7.55	-2.37	3.08	-7.49	-1.07	-7.66	10	1.26	-5.97	1.08	0.7	8.24	0.87	-5.88	3.32	-4.08	-3.26	5.09	3.28	-7.32
