Total of planted biclusters: 8
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 4
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,48,83,107,162,205,218,220,224,245,262,263,271,278,302,327,371,397,440,479,487,498,509,523,527,558,561,565,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,917,937,940,946,950,955,961], Columns=[5,8,10,12,13,15,45,50,51,53,63,65,73,84,87,90,113,123,124,132,148,153,155,156,157,161,171,172,176,178,180,182,183,186,189,190,192,197,201,208,212,220,223,224,227,231,233,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y8	y10	y12	y13	y15	y45	y50	y51	y53	y63	y65	y73	y84	y87	y90	y113	y123	y124	y132	y148	y153	y155	y156	y157	y161	y171	y172	y176	y178	y180	y182	y183	y186	y189	y190	y192	y197	y201	y208	y212	y220	y223	y224	y227	y231	y233	y244	y248	y249
x24	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x48	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x83	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x107	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x162	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x205	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x218	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x220	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x224	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x245	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x262	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x263	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x271	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x278	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x302	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
x327	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19
