Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.854999999999999%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[9,11,31,37,54,76,78,114,141,178,193,209,217,222,237,239,256,271,272,286,303,304,307,350,357,416,418,443,486,517,525,531,565,587,596,607,632,668,678,680,738,769,777,831,834,855,873,947,957,989], Columns=[4,7,11,12,21,28,33,45,46,51,53,57,58,65,72,73,88,96,102,106,111,120,124,130,137,139,151,155,159,162,174,177,180,182,189,190,192,193,198,205,207,210,213,220,222,223,226,236,242,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9.88, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y7	y11	y12	y21	y28	y33	y45	y46	y51	y53	y57	y58	y65	y72	y73	y88	y96	y102	y106	y111	y120	y124	y130	y137	y139	y151	y155	y159	y162	y174	y177	y180	y182	y189	y190	y192	y193	y198	y205	y207	y210	y213	y220	y222	y223	y226	y236	y242	y246
x9	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.92	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-10	7.91	-9.25	7.61	-3.68	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x11	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	4.16	7.81	-4.22	10	6.2	5.86	-7.05	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-9.78	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x31	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	8.31	6.2	5.86	-7.16	-0.44	1.87	2.33	-3.95	-2.6	-4.79	-9.13	0.73	2.4	3.71	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.93	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x37	-3.96	6.46	-3.62	-2.65	4.45	-7.84	9.77	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-2.91	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.98	7.91	-8.41	7.61	-4.37	6.46	4.54	-5.41	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x54	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-7.98	7.61	-4.37	6.18	4.57	-4.76	1.76	-5.05	6.27	0.11	5.16	-1.65	-9.67
x76	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.18	-5.29	-9.49	7.91	-8.41	7.28	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x78	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-3.64	9.18	6.2	5.86	-7.16	-0.57	1.87	2.83	-3.95	-2.6	-4.79	-8.94	-1.03	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	2.98	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.18
x114	-3.96	6.46	-3.62	-2.65	4.05	-8.47	9.59	3.4	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	2.27	2.83	-3.95	-2.04	-5.06	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.72	-9	3.58	7.99	-5.29	-9.49	7.91	-8.41	7.83	-3.46	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x141	-3.96	7.13	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.57	6.2	6.73	-7.16	-0.44	1.87	2.83	-3.95	-2.11	-4.79	-9.15	-0.01	2.4	4.18	4.69	4.56	-4.95	-3.9	8.12	4.41	-8.98	-9	3.58	8.25	-5.29	-8.83	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.37	-1.65	-9.67
x178	-3.96	6.46	-3.12	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.67	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.27	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.32	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x193	-3.96	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.84	-8.98	-9	3.58	8.25	-5.19	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.99	5.16	-1.65	-9.67
x209	-4.17	6.46	-3.62	-2.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.93	7.35	0.11	5.16	-1.65	-9.67
x217	-3.96	6.46	-3.62	-3.62	4.05	-7.84	9.11	3.32	7.81	-3.96	9.18	6.2	5.86	-6.78	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-6.02	7.01	0.11	5.16	-1.65	-9.67
x222	-3.96	6.46	-3.62	-1.65	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.93	-4.79	-9.13	-0.26	2.4	4.18	4.69	4.56	-5.77	-3.9	7.78	4.41	-8.98	-9	3.58	8.25	-5.29	-9.25	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.76	-5.05	6.39	0.11	5.16	-1.65	-9.67
x237	-3.96	6.46	-3.62	-2.64	4.05	-7.84	9.11	3.32	7.81	-4.22	9.18	6.2	5.86	-7.16	-0.44	1.87	2.83	-3.95	-2.6	-4.79	-9.66	-0.26	2.4	4.18	4.69	4.56	-4.95	-3.9	7.78	4.41	-8.98	-9	3.58	9.19	-5.29	-9.49	7.91	-8.41	7.61	-4.37	6.46	4.54	-4.76	1.97	-5.05	6.39	0.11	5.16	-1.65	-9.67
