Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8872%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,4,29,67,99,117,131,171,192,207,234,236,244,261,295,310,336,389,397,422,424,466,491,498,535,542,614,624,638,664,674,679,706,721,743,756,789,795,796,804,809,811,845,852,859,865,874,892,932,967], Columns=[18,22,27,32,34,35,49,56,60,61,62,70,73,77,80,83,86,92,95,103,105,106,113,116,121,122,123,128,134,136,143,151,159,160,164,171,172,179,181,187,189,195,199,204,210,217,219,227,233,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=7.08, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y22	y27	y32	y34	y35	y49	y56	y60	y61	y62	y70	y73	y77	y80	y83	y86	y92	y95	y103	y105	y106	y113	y116	y121	y122	y123	y128	y134	y136	y143	y151	y159	y160	y164	y171	y172	y179	y181	y187	y189	y195	y199	y204	y210	y217	y219	y227	y233	y246
x3	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	7.97	1.39	-2.63	-1.62	6.3	6.78	-9.45	-0.3	8.68	6.65	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.79	-7.77	-8.9	4.17	5.23	3.1	5.42	1.87	4.73	4.37	4.77	-0.84	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.32	1.88	1.01	4.81	-3.9	-5.7	-3.25	8.81
x4	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	7.97	1.39	-2.63	-1.62	6.94	6.78	-9.45	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.79	-7.77	-8.9	4.17	5.23	3.1	5.42	1.03	4.73	4.37	4.45	-0.84	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.32	1.88	1.01	4.81	-3.4	-5.7	-3.25	8.81
x29	-7.56	3.86	-10	4.17	0.85	-7.22	9.32	8.3	1.39	-2.63	-1.62	7.84	6.78	-9.45	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.79	-7.77	-8.9	4.17	5.23	3.1	5.42	1.87	4.73	4.37	4.45	-0.84	-0.09	8.01	1.63	-5.29	-6.95	9.17	3.32	1.88	1.01	4.81	-3.4	-5.7	-3.25	8.81
x67	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	7.97	1.39	-2.63	-1.62	6.94	6.78	-8.47	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.91	-7.77	-8.9	4.17	5.23	3.1	5.42	1.87	4.73	4.37	4.45	-0.84	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.32	1.85	1.01	4.81	-3.4	-5.7	-3.25	8.81
x99	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	7.97	1.39	-2.67	-1.62	6.94	6.78	-9.45	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	2.12	-2.47	1.03	2.79	-7.77	-9.89	3.63	5.23	3.1	5.42	1.87	4.73	4.37	4.45	-0.84	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.32	1.88	1.01	4.81	-3.4	-5.7	-3.25	8.81
x117	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	8.26	1.26	-2.63	-1.62	6.37	6.78	-9.45	-0.3	8.68	6.94	0.17	5.93	-1.44	4.5	1.46	-2.47	0.45	2.79	-7.59	-9.66	4.17	5.24	3.1	5.03	1.87	4.73	4.37	4.45	-0.84	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.32	1.88	1.01	5.03	-3.4	-5.7	-3.25	8.81
x131	-7.56	3.86	-10	4.17	0.85	-7.22	9.32	7.97	0.49	-2.63	-1.62	6.94	6.78	-9.45	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.79	-7.77	-8.08	4.17	5.23	3.1	5.42	1.87	4.73	4.37	4.45	-0.84	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.32	1.88	0.43	4.81	-3.4	-5.7	-3.25	8.81
x171	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	7.97	1.39	-2.63	-1.62	6.94	6.78	-9.45	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.79	-7.77	-8.9	4.17	5.23	3.1	5.42	1.87	4.73	4.83	4.45	-0.49	-0.09	8.01	1.07	-5.29	-6.95	9.17	3.9	1.88	1.01	4.81	-3.4	-5.7	-3.25	8.81
x192	-7.56	3.86	-9.65	4.17	0.85	-7.22	9.32	7.97	1.39	-2.63	-1.12	6.94	6.78	-9.75	-0.3	8.68	6.28	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	2.79	-7.77	-8.9	4.17	5.23	3.1	5.42	1.87	4.73	4.37	4.45	-0.84	0.2	8.01	1.07	-5.29	-6.95	9.17	3.32	1.88	1.01	4.81	-3.4	-5.7	-3.25	8.81
x207	-7.29	3.86	-9.65	4.17	0.62	-7.22	9.32	7.97	1.39	-2.63	-1.62	6.94	6.78	-9.45	-0.3	8.68	6.26	0.17	5.93	-1.44	4.5	1.46	-2.47	1.03	3.77	-7.77	-8.9	4.17	5.23	3.1	5.42	2.19	4.73	4.37	4.45	-0.84	-0.09	8.01	1.07	-5.29	-6.99	9.17	3.32	1.88	1.01	4.81	-3.4	-5.7	-3.25	8.81
