Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8972%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,223,226,245,271,286,288,315,323,335,352,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,825,870,918,921,922,941,952], Columns=[2,3,11,12,15,17,18,31,32,33,39,44,45,52,64,78,80,82,93,99,105,106,109,114,129,130,134,136,145,147,152,171,172,174,181,184,197,201,213,214,215,219,226,228,233,239,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.6, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y12	y15	y17	y18	y31	y32	y33	y39	y44	y45	y52	y64	y78	y80	y82	y93	y99	y105	y106	y109	y114	y129	y130	y134	y136	y145	y147	y152	y171	y172	y174	y181	y184	y197	y201	y213	y214	y215	y219	y226	y228	y233	y239	y243	y244	y248	y249
x18	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	0.94	8.97	-8.54	4.73	-7.58	-1.72	8.63	2.05	6.47	-4.76	1.2	9.46	-4.44	-2.73	-1.67	5.4	1.64	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x26	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.59	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-7.76	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x31	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.22	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.68	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	6.38	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-1.66	5.73	-7.72	-0.81	6.03	4.31	0.56
x45	6.32	3.7	-2.29	8.3	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.44	3.19	-6.49	-7.58	-5.4	3.09	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	5.41	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.67	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.86	5.73	-7.72	-0.81	6.03	4.37	-0.27
x89	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.95	-9.91	-8.3	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-3.63	-2.73	-1.67	5.54	0.96	8.39	-6.17	-6.63	2.08	3.55	-2.33	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x107	5.39	4.49	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.94	-8.94	-8.15	1.03	8.97	-9.15	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	2.6	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x146	4.77	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.17	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-5.5	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-1.01
x156	5.39	3.7	-2.29	7.14	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	7.45	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.86	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-1.34	6.03	4.37	-0.27
x166	5.39	3.7	-2.29	8.72	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.26	3.55	-3.25	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x199	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-7.33	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-2.76	8.24	2.05	6.47	-4.76	1.2	9.46	-3.96	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.17	-7.72	-0.81	6.03	4.25	-0.27
x203	5.33	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.16	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x218	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	-0	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.57	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.22	-0.81	6.03	4.37	-0.27
x221	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.24	-7.58	-5.4	2.28	-0.38	-9.91	-8.67	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.37	-6.63	2.08	3.8	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x223	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	6.21	2.33	-6.49	-7.58	-5.18	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	4.8	0.96	8.63	-5.27	-7.56	2.08	3.55	-2.81	-0.87	4.87	-7.72	-0.81	6.03	4.37	-0.27
x226	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.66	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.39	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.41	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	0.18	6.9	4.37	-0.27
x245	5.39	4.47	-2.29	8.11	8.62	8.79	-6.33	-0.56	0.25	-5.65	5.56	4.18	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-7.87	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.8	9.46	-4.23	-2.73	-1.67	5.31	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x271	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.96	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.16	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.14	7.24	-4.76	1.2	9.46	-4.23	-2.73	-1.67	4.63	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	6.49	-7.72	-0.81	6.03	4.37	-0.27
x286	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-5.67	0.38	9.46	-3.74	-2.73	-1.67	4.91	0.96	8.63	-5.27	-5.86	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	5.42	4.37	-0.27
x288	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.58	-7.58	-6.31	2.28	-0.93	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	1.86	6.47	-4.76	1.2	9.34	-4.75	-2.73	-1.67	5.4	0.96	8.63	-5.27	-5.85	2.08	3.55	-2.43	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x315	5.39	3.7	-1.73	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-10	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	5.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.7	2.08	3.55	-2.81	-0.87	6.03	-7.72	-0.81	6.78	4.37	-0.27
x323	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.84	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.77	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-5.69	1.69	3.55	-2.52	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x335	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-9.37	4.94	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.23	8.43	-5.27	-6.63	1.92	3.55	-2.81	-0.98	5.73	-7.72	-0.81	6.03	4.37	-0.27
x352	5.39	4.47	-1.96	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.16	-8.54	4.73	-7.58	-1.78	7.65	2.05	6.47	-4.8	1.2	9.05	-4.23	-2.73	-1.67	5.4	0.96	8.63	-4.69	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x391	6.04	3.7	-2.29	8.11	8.91	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-2.05	8.24	2.05	6.47	-4.9	1.2	8.73	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.39	-0.27
x402	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	0.72	0.1	-5.65	5.56	2.48	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-2.74	8.24	2.05	6.28	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.42	-7.72	-0.81	6.03	4.37	-0.27
x405	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	0.59	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2	-0.38	-9.91	-8.94	-8.73	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	0.51	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-4.29	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x412	6.13	3.65	-2.29	8.11	8.62	7.84	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.78	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	1.02	8.63	-5.27	-6.63	2.08	4.39	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x437	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.91	8.24	2.05	5.82	-4.76	1.2	9.46	-4.23	-2.97	-1.67	5.4	0.96	8.63	-5.27	-6.23	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	0.03
x492	5.39	3.7	-2.29	8.4	9.31	8.79	-6.89	-0.15	0.1	-4.8	5.72	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.95	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x510	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	5.56	3.19	-6.93	-8.48	-5.4	1.43	0.03	-10	-8.94	-8.15	0.72	8.97	-8.04	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
x528	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.83	5.56	3.19	-6.49	-6.6	-5.4	2.28	-0.38	-9.91	-8.94	-7.84	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.48	2.05	7.07	-4.76	1.2	9.46	-4.23	-2.73	-1.67	5.4	0.96	8.76	-5.27	-6.41	2.08	3.55	-2.81	-1.38	5.73	-7.72	-0.81	6.03	4.37	-1.1
x536	5.39	3.7	-2.29	8.11	8.62	8.79	-6.89	-0.15	0.1	-5.65	4.69	3.19	-6.49	-7.58	-5.4	2.28	-0.38	-9.91	-8.94	-8.15	1.03	8.97	-8.54	4.73	-7.58	-1.78	8.24	2.05	6.47	-4.76	1.2	9.46	-3.88	-2.73	-1.67	5.4	1.04	8.63	-5.27	-6.63	2.08	3.55	-2.81	-0.87	5.73	-7.72	-0.81	6.03	4.37	-0.27
