Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.9518%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[10,51,61,64,79,86,87,111,138,142,154,160,189,192,236,258,299,309,314,344,350,386,412,426,428,446,454,460,475,497,523,579,610,653,662,664,665,702,712,722,748,797,821,839,852,857,862,930,934,936], Columns=[5,7,14,16,17,22,23,26,37,42,43,51,52,58,59,62,66,76,81,89,98,105,108,110,111,112,115,130,144,147,157,159,165,169,170,179,181,182,191,195,199,204,206,210,217,224,227,231,232,240], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=12.96, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y7	y14	y16	y17	y22	y23	y26	y37	y42	y43	y51	y52	y58	y59	y62	y66	y76	y81	y89	y98	y105	y108	y110	y111	y112	y115	y130	y144	y147	y157	y159	y165	y169	y170	y179	y181	y182	y191	y195	y199	y204	y206	y210	y217	y224	y227	y231	y232	y240
x10	-8.05	-0.99	3.12	6.95	0.23	4.43	-5.74	0.12	-4.99	-4.74	5.31	-7.68	7.65	0.71	-8.65	-6.88	7.14	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.53	0.39	-4.73	9.81	9.22	7.19	-6.16	-4.43	-5.48
x51	-8.05	-0.99	3.47	7.8	0.23	4.43	-5.74	1.01	-4.99	-4.98	5.31	-8.2	8.63	0.71	-8.22	-6.88	7.31	-8.51	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.37	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-8.6	9.83	0.39	-4.19	9.81	8.95	7.19	-6.16	-4.43	-5.48
x61	-8.05	-0.29	3.12	7.8	0.23	4.43	-6.74	0.12	-4.99	-5.8	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.45	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.34	-4.19	9.81	9.22	7.19	-5.97	-4.43	-5.48
x64	-8.05	-0.99	3.12	7.8	0.23	4.43	-6.12	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.98	-9.37	-8.32	-6.98	3.42	-3.03	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.93	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x79	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.35	1.11	-7.67	-6.88	8.27	-8.55	-1.42	-4.5	-0.2	-9.85	-4.4	-9.37	-7.92	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-0.94	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-3.97	9.81	9.22	7.19	-6.16	-5.12	-4.72
x86	-8.05	-1.65	3.12	7.8	0.23	4.43	-6.62	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.16	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x87	-8.05	-0.99	3.12	6.81	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.75	-8.55	-1.42	-3.88	-0.89	-9.72	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-9.34	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48
x111	-8.05	-0.99	3.12	7.8	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.82	8.6	0.71	-7.67	-6.49	7.41	-8.55	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.76	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-8.9	9.83	0.39	-4.19	9.81	9.72	7.19	-6.16	-4.43	-5.48
x138	-8.05	-0	3.12	7.8	0.23	4.43	-5.74	0.78	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.18	-8.61	-1.42	-3.88	-0.2	-9.72	-4.4	-9.37	-8.24	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.24	7.16	8.49	-8.61	3.26	0.43	-9.62	-1.87	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-5.6	-4.43	-5.48
x142	-8.05	-0.99	3.12	8.21	0.23	4.43	-5.74	0.12	-4.99	-4.98	5.31	-7.68	7.65	0.71	-7.67	-6.88	7.31	-8.55	-1.42	-3.88	-0.2	-9.01	-4.4	-9.37	-8.32	-7.25	3.42	-2.45	-5.46	7.04	-2.7	-1.31	3.14	7.16	8.49	-8.43	3.26	0.24	-10	-2.96	-9.44	9.83	1.38	-4.19	10	9.22	7.19	-6.99	-4.43	-5.48
