Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.849200000000002%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,13,32,56,66,108,183,196,240,254,279,312,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,989], Columns=[2,3,7,21,29,34,39,40,51,52,62,63,67,73,74,80,96,100,101,104,121,125,130,135,139,140,146,152,155,156,159,163,168,174,175,178,182,187,188,192,193,195,213,223,224,227,230,231,234,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.8, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y7	y21	y29	y34	y39	y40	y51	y52	y62	y63	y67	y73	y74	y80	y96	y100	y101	y104	y121	y125	y130	y135	y139	y140	y146	y152	y155	y156	y159	y163	y168	y174	y175	y178	y182	y187	y188	y192	y193	y195	y213	y223	y224	y227	y230	y231	y234	y238
x2	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.56	7.77	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.9	3.18	6.72	1.59	0.5	-6.95	5.96	-7.68	9.61	-5.62	5.39	-2.76	1.28	0.52	3.74
x13	-2.25	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.2	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.35	1.14	-0.75	-5.16	4.83	5.62	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x32	-1.82	5.87	6.25	7.59	-9.45	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.09	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-3.19	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	2.04	0.5	-6.95	5.96	-7.68	9.61	-7.26	5.39	-2.76	1.28	0.52	3.5
x56	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.19	7.34	4.12	-7.47	9.86	-6.98	-2.77	-8.28	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-5.91	5.39	-2.76	1.28	0.52	3.5
x66	-1.82	6.37	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.55	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.91	4.12	-7.47	9.23	-7.06	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	0.41	-0.75	-5.16	4.83	5.11	3.3	5.73	1.59	0.59	-6.95	5.96	-8.14	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x108	-1.18	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	7.43	7.34	4.12	-7.47	9.35	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.3	-6.95	5.96	-6.87	9.61	-6.59	5.39	-2.21	1.28	1.28	3.5
x183	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	6.3	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.89	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.72	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	0.84	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x196	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-8.06	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-7.39	2.38	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	4.85	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-3.12	1.28	0.52	3.5
x240	-1.82	5.87	6.25	7.59	-9.23	9.45	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.89	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	1.45	-6.95	5.96	-7.68	9.61	-7.05	5.39	-2.76	1.28	0.52	3.5
x254	-1.82	5.87	6.25	7.59	-9.23	9.25	5.52	4.57	2.25	-7.05	5.74	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.05	-6.59	6.23	-2.76	1.28	0.52	3.5
x279	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	7.42	7.34	4.12	-7.47	9.86	-8.56	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.2	-6.95	6.94	-6.92	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x312	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.17	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x339	-1.82	5.87	5.62	7.59	-9.23	8.88	5.52	4.2	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	8.12	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-4.42	4.83	4.48	3.18	5.73	1.59	0.02	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.36	0.52	3.5
x352	-1.82	5.87	6.25	7.24	-9.23	8.88	5.52	4.57	2.52	-6.46	5.43	7.03	-9.4	3.95	2.19	-1.93	-1.97	6.93	7.04	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-7.13	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x356	-1.82	5.87	6.25	7.41	-9.23	8.88	5.52	4.57	2.42	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-0.43	6.93	7.34	4.12	-7.03	9.86	-6.96	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	4.92	3.18	5.48	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.9	5.39	-2.76	1.28	0.52	3.5
x374	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.03	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x424	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	6.63	4.12	-7.47	9.86	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.2	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.26	9.61	-6.59	5.39	-2.76	1.28	1.42	3.5
x430	-1.82	5.87	6.25	7.59	-9.23	8.88	5.52	4.74	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-1.93	-2	6.93	7.34	4.12	-7.47	9.86	-7.58	-2.77	-6.79	-2.44	-2.54	-6.96	2.14	7.84	9.27	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-6.95	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x438	-1.82	5.87	5.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.74	5.43	6.82	-9.4	3.95	2.19	-1.93	-1.08	6.93	7.34	4.12	-7.47	9.1	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.38	4.83	5.11	3.18	6.04	1.59	0.5	-7.43	5.96	-7.68	9.61	-6.59	5.39	-2.76	1.28	0.52	3.5
x465	-1.82	5.57	6.24	7.44	-9.23	8.88	5.57	4.57	2.52	-7.05	5.43	6.82	-9.4	4.72	2.19	-1.93	-1.08	6.93	7.34	3.33	-7.47	9.14	-7.58	-2.77	-7.43	-2.44	-2.54	-6.96	2.14	7.84	9.69	1.14	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.81	-6.59	5.96	-7.68	9.61	-6.59	4.49	-2.76	1.28	0.52	3.5
x490	-1.82	5.08	6.25	7.59	-9.23	8.88	5.52	4.57	2.52	-7.05	5.43	6.82	-9.4	3.95	2.19	-2.9	-1.08	6.93	7.34	4.12	-7.47	9.86	-7.58	-1.91	-7.43	-2.99	-2.54	-6.96	2.21	7.84	9.69	0.78	-0.75	-5.16	4.83	5.11	3.18	5.73	1.59	0.5	-7.25	5.65	-7.68	9.61	-6.59	5.39	-2.76	0.37	0.43	3.5
