Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.912600000000001%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,51,77,122,167,189,195,206,216,248,251,259,277,282,292,297,307,326,371,422,436,446,451,481,483,506,510,516,528,561,580,608,624,630,654,667,677,693,703,712,760,804,813,855,915,923,950,991,992,998], Columns=[1,6,7,9,14,22,24,27,33,36,37,38,50,51,66,76,82,85,90,92,96,103,105,110,124,128,134,137,138,140,150,151,153,157,159,160,164,165,168,171,177,178,191,201,210,214,219,238,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=13.8, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y6	y7	y9	y14	y22	y24	y27	y33	y36	y37	y38	y50	y51	y66	y76	y82	y85	y90	y92	y96	y103	y105	y110	y124	y128	y134	y137	y138	y140	y150	y151	y153	y157	y159	y160	y164	y165	y168	y171	y177	y178	y191	y201	y210	y214	y219	y238	y245	y248
x3	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-4.65	6.66	0.18	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.33	5.76	8.33	8.12	-3.05	3.62	4.99	8.48	-4.91	-4.45	10	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.62	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x51	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.91	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	3.8	7.52	-4.91	-4.45	9.79	0.08	-8.7	9.8	6.59	-7.65	9.62	4.49	-8.11	4.85	-0.58	-1.59	6.29	-2.16	4.84	-0.26
x77	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.14	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-2.51	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.46	6.59	-7.65	9.62	3.89	-8.6	6.38	0.17	-1.59	6.29	-2.16	4.84	-0.26
x122	3.44	8.37	-1.71	8.74	-3.1	7.49	-1.1	5.05	5.63	1.92	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	5.71	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-5.12	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.26	-8.11	6.43	0.17	-1.59	7	-2.16	4.84	-0.26
x167	3.44	8.37	-1.94	8.74	-3.1	7.68	-1.1	5.05	6.31	1.38	-4.22	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.84	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	7.76	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.72	-8.7	9.8	6.59	-7.65	9.62	3.89	-7.29	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x189	3.44	8.37	-2.67	8.74	-3.1	7.49	-1.1	5.48	5.63	1.38	-5.04	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	2.93	6.55	8.63	9.53	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	10	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-0.62	5.31	-2.16	4.84	-0.26
x195	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.1	5.05	5.63	1.38	-5.04	7.05	0.82	-5.61	-0.29	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.83	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.42	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x206	3.44	8.37	-2.45	8.74	-2.8	7.49	-1.1	5.05	5.63	2.15	-5.88	6.66	0.8	-5.61	-0.03	1.67	-7.08	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.44	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26
x216	3.44	8.81	-2.45	8.74	-3.1	7.49	-0.61	5.05	5.63	1.38	-5.04	7.4	0.8	-5.61	-0.03	1.67	-6.27	5.72	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.3	8.95	-3.05	3.62	4.07	8.48	-5.04	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.81	10	3.89	-8.11	5.43	0.17	-1.59	6.29	-1.88	4.84	-0.26
x248	3.44	8.37	-2.45	8.74	-3.1	7.49	-1.74	5.05	5.63	2.24	-5.04	6.66	0.8	-5.61	-0.03	2.13	-7.68	4.95	-4.72	-1.47	0.98	8.48	-7.65	-1.45	3.62	6.55	8.49	8.95	-3.05	3.23	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	5.6	-7.18	8.74	3.89	-8.11	5.73	-0.75	-1.44	6.29	-2.16	4.84	-0.26
