Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.898800000000001%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=7.28, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x1	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.98	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	5.28	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	10	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-2.82	4.72	-8.61	7.02	9	-5.17
x33	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-0.84	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	6.68	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	3.99	4.25	9.81	-2.96	2.84	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x58	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.98	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	3.7	9.81	-2.96	2.15	1.9	5.97	-6.49	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x76	-3.47	-7.62	-8.13	5.46	-2.8	9.15	2.76	-1.27	9.76	8.75	5.66	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.6	5.63	-4.74	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-1.71	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x77	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-0.33	9.76	8.75	5.02	-1.77	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.4	5.13	6.02	9.15	5.63	-4.82	-3.36	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	6.57	-6.82	-2.29	1.05	-2.56	4.72	-8.61	7.02	9	-5.17
x84	-3.47	-7.62	-8.74	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.83	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.65	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x85	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	1.67	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	2.69	5.97	-6.82	-2.29	0.22	-3.54	4.72	-8.61	7.02	9	-5.17
x91	-3.47	-7.43	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-3.1	-3.81	0.92	7.02	-7.5	-3.85	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.28	7.02	9	-5.17
x114	-3.47	-7.62	-8.13	5.55	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.46	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.75	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x146	-3.15	-7.62	-8.13	6.03	-2.8	9.15	2.76	-2.26	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-2.3	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	4.43	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.21	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x153	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-5.55	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x160	-3.76	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.06	-4.15	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17
x162	-3.47	-7.62	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6	-2.29	1.05	-3.54	4.72	-9.18	7.02	9	-5.17
x185	-3.47	-8.29	-8.13	6.03	-2.8	9.15	2.76	-1.27	9.76	8.75	5.02	-2.3	1.86	-1.47	4.97	5.44	-3.18	-2.56	-3.81	0.92	7.02	-7.5	-4.69	-5.27	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	5.62	-8.61	7.02	9	-5.17
