Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.937000000000001%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[47,53,83,103,124,127,158,209,260,269,280,300,308,311,312,323,330,342,350,358,373,379,402,414,437,450,539,540,572,604,620,624,676,722,725,761,771,799,802,803,805,810,849,873,882,900,910,940,990,998], Columns=[0,7,18,20,22,28,32,35,38,43,46,50,51,58,60,61,69,72,73,80,87,90,103,104,106,112,115,117,123,134,137,138,143,159,165,170,181,187,191,192,200,205,215,217,221,227,229,234,235,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=10.48, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y7	y18	y20	y22	y28	y32	y35	y38	y43	y46	y50	y51	y58	y60	y61	y69	y72	y73	y80	y87	y90	y103	y104	y106	y112	y115	y117	y123	y134	y137	y138	y143	y159	y165	y170	y181	y187	y191	y192	y200	y205	y215	y217	y221	y227	y229	y234	y235	y238
x47	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-6.73	9.25	-3.05	-7.62	-4.96	-2.45	7.44	2.21	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.1	-8.96	-7.29	-3.21	-6.1	6.17
x53	-3.7	6.61	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.32	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	5.09	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x83	-3.7	6.33	3.37	-7.9	-0.41	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-4.56	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.88	-5.61	7.67	7.88	-8.4	4.57	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-6.82	-3.21	-6.1	6.17
x103	-4.28	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.57	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.4	-7.06	9.25	-3.05	-7.62	-4.96	-2.63	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x124	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.09	-7.67	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	6.98	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x127	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	5.93	7.27	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-8.13	-4.96	-2.45	7.44	1.58	1.95	-5.61	6.8	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x158	-4.16	5.67	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.78	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x209	-3.7	6.33	4.08	-7.9	-0.49	-3.15	-9.9	-3.18	8.47	-9.46	7.45	-1.41	-8.94	6.62	-8.62	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.69	-3.05	-7.93	-5.13	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-3.21	-6.1	6.17
x260	-3.7	5.68	3.49	-7.9	-0.49	-3.32	-9.62	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-9.1	5.93	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.9	-7.51	9.25	-2.46	-8.6	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.3	7.25	-8.36	4.81	-3.79	-1.84	-0.39	8.74	9.61	-8.96	-7.29	-2.93	-6.1	6.17
x269	-3.7	6.33	3.49	-7.9	-0.49	-3.32	-9.9	-3.89	8.47	-9.46	8.21	-1.41	-8.94	6.62	-8.62	6.86	7.84	-0.48	8.75	-8.15	-0.2	-4.23	-3.83	-8.62	0.99	-0.89	-7.51	9.25	-3.05	-7.62	-4.96	-2.45	7.44	1.58	1.95	-5.61	7.67	7.89	-8.4	5.34	-3.79	-1.84	-0.39	8.74	10	-8.96	-7.29	-3.21	-6.1	6.17
