Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.9068%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[16,55,73,79,82,95,137,142,214,218,249,287,307,308,322,330,426,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,725,763,764,776,782,785,831,881,886,889,922,969], Columns=[0,1,2,4,6,8,9,12,14,24,26,27,28,33,39,47,48,63,65,74,76,78,80,81,82,84,87,90,115,119,129,139,141,146,153,155,173,174,184,199,203,208,211,212,214,217,227,240,241,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=11.08, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y2	y4	y6	y8	y9	y12	y14	y24	y26	y27	y28	y33	y39	y47	y48	y63	y65	y74	y76	y78	y80	y81	y82	y84	y87	y90	y115	y119	y129	y139	y141	y146	y153	y155	y173	y174	y184	y199	y203	y208	y211	y212	y214	y217	y227	y240	y241	y244
x16	1.01	5.51	-0.35	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.28	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.69	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.45	-3.63	5.53
x55	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-4.15	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.51	-5.65	-2.98	4.83	-1.04	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	6.32
x73	0.41	6.21	-0.65	9.24	-4.83	3.45	-8.41	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.73	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-7.81	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.47	2.27	5.16	-1.25	-3.63	5.14
x79	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-7.4	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.78	4.83	-1.77	4.37	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.66	9.44	2.27	5.16	-1.39	-3.63	5.53
x82	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-8.24	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x95	0.41	5.15	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.7	9	8.53	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x137	0.41	5.83	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.45	-3.88	-5.73	-7.52	-6.82	-1.48	-6.61	-3.4	7.51	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.77	5.16	-1.39	-3.63	5.53
x142	0.41	5.51	-0.65	9.24	-5.53	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.42	-6.82	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.88	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
x214	-0.53	5.51	-0.65	9.24	-4.83	3.45	-7.82	7.35	4.88	1.32	-1.05	-9.94	-7.44	1.23	-3.88	-5.73	-7.52	-7.24	-1.48	-6.61	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.2	-8.47	4.14	-2.66	9.44	2.27	5.16	-1.39	-3.63	5.54
x218	0.41	5.51	-0.65	9.24	-4.83	3.45	-7.82	6.52	4.88	1.32	-1.05	-9.94	-7.44	1.23	-4.66	-6.21	-7.47	-6.82	-1.48	-6.61	-3.72	6.66	-6.66	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.14	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53
