Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8226%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[37,63,106,124,142,170,171,178,183,191,214,259,265,307,332,350,354,355,358,378,401,415,427,433,438,450,455,474,476,491,506,534,563,600,642,676,719,736,737,777,809,825,831,849,863,875,881,927,933,968], Columns=[3,5,8,12,13,14,18,47,56,65,68,74,75,80,86,87,93,96,98,112,116,117,119,121,124,131,142,144,146,147,158,165,166,168,170,171,174,183,188,191,192,193,204,208,227,229,235,239,241,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=4.32, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y5	y8	y12	y13	y14	y18	y47	y56	y65	y68	y74	y75	y80	y86	y87	y93	y96	y98	y112	y116	y117	y119	y121	y124	y131	y142	y144	y146	y147	y158	y165	y166	y168	y170	y171	y174	y183	y188	y191	y192	y193	y204	y208	y227	y229	y235	y239	y241	y247
x37	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.17	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9
x63	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	5.78	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.48	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.7	2.4	5.9
x106	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	5.07	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-2.65	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9
x124	7.92	5.18	5.01	-2.83	-2.37	6.85	9.3	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9
x142	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	8.24	-4.21	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9
x170	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.1	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	6.36
x171	7.92	5.18	5.01	-2.62	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-5.24	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.83	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9
x178	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.69	-4.91	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.87	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	2.4	5.9
x183	7.92	5.18	5.01	-2.83	-2.37	6.85	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.36	-4.67	-8.21	-9.41	-7.05	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-4.27	-0.56	1.94	5.9
x191	7.92	5.18	5.01	-2.83	-2.37	6.02	8.74	1.16	2.92	-7.52	-7.72	6.28	-9.86	6.79	-4.67	-8.21	-9.41	-7.69	-4.03	-8.97	4.5	0.62	7.6	7.58	-4.42	0.48	-1.47	-7.29	-9.62	-3.33	-1.85	9.96	6.16	9.62	5.6	7.83	-9.33	-6.56	9.57	2.76	7.74	-2.28	1.18	0.86	3.85	5.96	-5.04	-0.56	2.4	5.9
