Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,10,13,44,58,94,110,113,114,115,121,131,146,156,191,195,226,255,259,288,298,305,308,313,324,356,384,394,430,441,446,448,456,487,490,492,501,521,558,563,593,597,600,639,664,693,699,705,709,711,722,736,751,766,771,775,797,798,800,802,806,826,835,845,852,862,895,902,915,921,930,934,975,978,980], Columns=[2,5,6,8,9,12,15,16,19,22,30,31,33,35,40,45,53,54,56,57,65,68,70,72,78,80,81,85,87,88,98,99,100,103,105,107,108,112,115,116,124,131,132,135,137,138,146,154,155,156,157,160,165,168,173,174,175,180,183,188,191,193,197,200,203,207,214,222,228,236,237,238,239,243,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y6	y8	y9	y12	y15	y16	y19	y22	y30	y31	y33	y35	y40	y45	y53	y54	y56	y57	y65	y68	y70	y72	y78	y80	y81	y85	y87	y88	y98	y99	y100	y103	y105	y107	y108	y112	y115	y116	y124	y131	y132	y135	y137	y138	y146	y154	y155	y156	y157	y160	y165	y168	y173	y174	y175	y180	y183	y188	y191	y193	y197	y200	y203	y207	y214	y222	y228	y236	y237	y238	y239	y243	y244
x4	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x10	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x13	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x44	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x58	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x94	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x110	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x113	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x114	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
x115	3.58	6.54	-9.96	-8.71	6.53	7.77	-3.43	1.58	-5.33	2.78	9.63	2.67	3	7.81	9.96	1.13	-5.14	7.96	6.24	3.21	2.84	-9.6	-9.99	-4.14	-7.97	-6.18	-1.05	-2.52	-6.98	-4.77	9.16	-7.34	-5.44	-7.1	-7.1	8.68	-1.6	-1.37	-6.28	0.51	2.96	1.22	7.31	6.06	-3.7	8.7	-6.26	-6.75	3.92	-3.05	4.06	7.01	-7.61	9.13	2.83	-4.54	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32
