Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[5,32,82,83,103,107,131,133,152,158,160,184,187,188,198,218,224,262,275,282,317,327,332,337,346,351,353,417,442,489,496,502,524,525,552,557,558,574,582,595,634,637,658,659,670,675,696,700,709,712,713,715,753,776,779,801,811,813,818,820,827,840,844,853,860,876,891,912,925,944,987,992,993,997,998], Columns=[0,1,6,10,12,16,24,27,28,34,36,39,47,50,51,54,57,63,68,69,71,74,76,78,79,80,81,85,93,100,105,107,109,110,112,118,120,124,126,129,130,134,135,139,146,157,159,165,169,171,172,173,176,182,186,188,189,193,196,200,203,209,212,216,219,220,224,227,230,231,233,234,242,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y6	y10	y12	y16	y24	y27	y28	y34	y36	y39	y47	y50	y51	y54	y57	y63	y68	y69	y71	y74	y76	y78	y79	y80	y81	y85	y93	y100	y105	y107	y109	y110	y112	y118	y120	y124	y126	y129	y130	y134	y135	y139	y146	y157	y159	y165	y169	y171	y172	y173	y176	y182	y186	y188	y189	y193	y196	y200	y203	y209	y212	y216	y219	y220	y224	y227	y230	y231	y233	y234	y242	y247	y248
x5	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x32	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x82	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x83	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x103	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x107	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x131	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x133	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x152	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
x158	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41
