Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[21,62,88,102,113,117,153,182,184,192,195,197,216,282,286,291,307,316,330,351,353,364,368,383,399,400,401,418,432,434,478,491,537,569,572,576,593,595,605,610,616,620,632,651,652,680,706,718,736,753,766,770,782,802,806,818,841,847,858,869,886,888,902,903,912,920,928,929,933,935,956,957,959,961,990], Columns=[5,12,15,17,18,19,23,25,27,29,31,33,34,36,37,44,45,47,49,52,56,57,58,62,66,69,71,72,74,77,82,86,87,88,91,95,100,102,104,106,114,120,122,123,127,128,130,138,140,150,154,162,166,167,168,173,178,180,186,188,203,207,208,209,210,211,212,213,218,230,231,233,240,241,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y12	y15	y17	y18	y19	y23	y25	y27	y29	y31	y33	y34	y36	y37	y44	y45	y47	y49	y52	y56	y57	y58	y62	y66	y69	y71	y72	y74	y77	y82	y86	y87	y88	y91	y95	y100	y102	y104	y106	y114	y120	y122	y123	y127	y128	y130	y138	y140	y150	y154	y162	y166	y167	y168	y173	y178	y180	y186	y188	y203	y207	y208	y209	y210	y211	y212	y213	y218	y230	y231	y233	y240	y241	y249
x21	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x62	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x88	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x102	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x113	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x117	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x153	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x182	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x184	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
x192	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86
