Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[16,23,47,48,54,65,66,72,80,82,109,121,159,164,175,178,185,187,234,236,284,287,300,316,321,339,355,367,407,408,421,435,448,467,471,496,509,518,521,522,528,531,536,540,544,554,595,599,605,622,631,664,679,682,701,722,725,731,736,757,780,826,835,865,869,879,901,903,915,926,942,944,945,971,993], Columns=[6,13,14,16,17,19,20,26,28,29,30,40,41,43,44,46,47,50,56,57,59,61,63,65,66,67,71,72,73,74,75,79,80,81,82,85,93,95,96,105,109,121,123,126,130,135,136,142,150,151,152,158,162,167,171,172,173,174,176,184,186,204,206,209,210,214,215,224,225,227,228,233,238,246,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y13	y14	y16	y17	y19	y20	y26	y28	y29	y30	y40	y41	y43	y44	y46	y47	y50	y56	y57	y59	y61	y63	y65	y66	y67	y71	y72	y73	y74	y75	y79	y80	y81	y82	y85	y93	y95	y96	y105	y109	y121	y123	y126	y130	y135	y136	y142	y150	y151	y152	y158	y162	y167	y171	y172	y173	y174	y176	y184	y186	y204	y206	y209	y210	y214	y215	y224	y225	y227	y228	y233	y238	y246	y249
x16	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x23	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x47	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x48	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x54	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x65	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x66	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x72	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x80	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
x82	4.06	-3.79	-6.45	-6.39	7.76	8.95	7.57	7.38	-1.13	-9.5	-8.53	8.53	-3.02	6.7	2.75	6.22	-9.15	1.21	-1.52	-1.86	5.98	3.87	-1.62	-5.45	-8.04	-5.57	-6.4	-4.32	-7.74	-5.18	-8.17	7.26	-5.47	-3.12	-3.1	6.65	4.29	-0.46	6.91	2.85	-3.42	8.82	-1.51	7.85	1.06	7.82	7.17	-6.27	4.08	9.29	-6.49	-9.69	8.5	3.41	3.23	1.39	-3.87	5.2	5.59	4.3	-8.77	-7.82	9.05	6.9	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63
