Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[3,12,19,23,28,32,39,40,65,100,102,120,132,158,174,181,183,220,222,241,272,273,288,298,328,346,362,366,373,390,398,399,400,403,410,419,420,454,481,494,503,511,517,529,538,554,567,574,593,597,598,599,609,611,660,667,678,686,687,690,730,757,765,807,816,822,848,855,862,865,932,953,959,965,986], Columns=[5,10,13,19,21,25,30,36,38,40,44,46,47,50,53,60,62,69,84,85,86,91,92,96,98,99,100,101,103,104,108,109,110,119,120,123,124,128,129,131,132,136,140,141,142,145,152,157,160,164,166,167,168,174,186,190,196,200,201,202,203,215,216,224,225,228,231,233,236,240,242,243,244,246,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y13	y19	y21	y25	y30	y36	y38	y40	y44	y46	y47	y50	y53	y60	y62	y69	y84	y85	y86	y91	y92	y96	y98	y99	y100	y101	y103	y104	y108	y109	y110	y119	y120	y123	y124	y128	y129	y131	y132	y136	y140	y141	y142	y145	y152	y157	y160	y164	y166	y167	y168	y174	y186	y190	y196	y200	y201	y202	y203	y215	y216	y224	y225	y228	y231	y233	y236	y240	y242	y243	y244	y246	y248
x3	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x12	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x19	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x23	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x28	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x32	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x39	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x40	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x65	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
x100	2.03	6.65	4.27	2.71	-7.84	-6.73	-2.56	-2.95	7.41	5.99	-9.38	-9	-6.67	2.37	2.65	-0.87	-0.89	7.17	-1	2.78	4.42	5.5	3.25	-6.87	-7.86	-3.31	1.62	-8.27	-7.79	4.3	-5.2	-2.23	5.61	6.95	8.35	6.16	-8.61	-0.33	9.28	0.85	5	-3.73	-5.23	-6.4	-8.85	-0.62	-3.15	-9.78	0.92	-3.41	5.83	3.33	-0.54	8.98	-4.82	-6.4	-2.07	1.06	-9.83	9.9	1.32	0.27	3.87	-7.12	-7.46	8.32	5.28	5.98	-7.73	-3.12	6.5	3.75	3.93	5.51	-1.55
