Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,9,13,25,41,57,66,85,112,113,124,132,134,169,176,191,199,200,207,218,224,241,257,270,315,318,359,366,370,382,427,430,444,466,479,500,514,527,554,587,593,609,623,625,631,650,652,656,665,671,688,690,720,731,820,830,844,849,857,862,863,867,872,883,887,903,907,914,919,938,943,949,954,978,979], Columns=[1,10,15,16,18,19,21,25,26,31,34,35,36,38,39,40,45,50,54,55,60,61,63,72,75,79,85,86,91,92,97,98,100,101,102,103,107,109,112,116,120,122,125,129,131,136,139,141,146,152,153,156,160,161,162,166,180,185,186,191,200,202,203,204,210,213,221,224,225,230,235,240,244,245,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y10	y15	y16	y18	y19	y21	y25	y26	y31	y34	y35	y36	y38	y39	y40	y45	y50	y54	y55	y60	y61	y63	y72	y75	y79	y85	y86	y91	y92	y97	y98	y100	y101	y102	y103	y107	y109	y112	y116	y120	y122	y125	y129	y131	y136	y139	y141	y146	y152	y153	y156	y160	y161	y162	y166	y180	y185	y186	y191	y200	y202	y203	y204	y210	y213	y221	y224	y225	y230	y235	y240	y244	y245	y246
x4	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x9	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x13	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x25	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x41	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x57	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x66	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x85	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x112	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
x113	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73
